ContentKey,Prey_OS_ID,PreyWt,Prey_Count,OS_ID,Length,Trawl_ID,Year,Start Depth,End Depth,Study Area,Scientific Name,CommonName,Start Lat Degree,Start Lat Minutes,Start Long Degree,Start Long Minutes,FishKey
62114269_90_3_1_-1982_258,4949,0.247,,90,35.8,62114269,2019,537,542,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,4.487,65,39.0829,62114269_90_3_1_-1982
62114269_90_3_1_-1982_259,6000,4.405,,90,35.8,62114269,2019,537,542,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,4.487,65,39.0829,62114269_90_3_1_-1982
62114269_90_3_1_-1983_260,7935,2.059,3,90,48.9,62114269,2019,537,542,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,4.487,65,39.0829,62114269_90_3_1_-1983
62114269_90_3_1_-1983_261,10560,5.541,,90,48.9,62114269,2019,537,542,RISA,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,61,4.487,65,39.0829,62114269_90_3_1_-1983
62114272_892_3_1_-1990_299,8112,7.3,1,892,66.8,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1990
62114272_892_3_1_-1991_307,8112,9.956,1,892,64.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1991
62114272_892_3_1_-1991_308,853,6.739,1,892,64.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1991
62114272_892_3_1_-1991_309,999,2.201,,892,64.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1991
62114272_892_3_1_-1991_310,8020,5.17,,892,64.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1991
62114272_892_3_1_-1991_311,853,0,,892,64.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1991
62114272_892_3_1_-1992_312,8112,7.853,1,892,78.2,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1992
62114272_892_3_1_-1992_313,853,2.387,1,892,78.2,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1992
62114272_892_3_1_-1992_314,853,0,,892,78.2,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1992
62114272_892_3_1_-1992_315,999,11.157,,892,78.2,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-1992
62114272_892_3_1_-2004_296,7935,0.717,1,892,19.1,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-2004
62114272_892_3_1_-2005_291,6000,0.219,,892,19.2,62114272,2019,430,428,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,49.3358,66,41.7036,62114272_892_3_1_-2005
62114272_90_3_1_-1998_297,999,0.724,,90,35,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-1998
62114272_90_3_1_-1999_292,9980,2.381,,90,30.9,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-1999
62114272_90_3_1_-2000_298,8020,9.264,,90,34.8,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2000
62114272_90_3_1_-2001_300,7935,0.521,1,90,37.1,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2001
62114272_90_3_1_-2001_301,7935,0.663,,90,37.1,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2001
62114272_90_3_1_-2001_302,8020,5.544,,90,37.1,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2001
62114272_90_3_1_-2001_303,999,3.813,,90,37.1,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2001
62114272_90_3_1_-2002_304,8112,4.761,,90,46.4,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2002
62114272_90_3_1_-2002_305,999,15.826,,90,46.4,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2002
62114272_90_3_1_-2002_306,999,0,,90,46.4,62114272,2019,430,428,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,49.3358,66,41.7036,62114272_90_3_1_-2002
62114274_892_3_1_-2007_1172,815,3.612,1,892,40,62114274,2019,210,214,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,37.4479,66,20.8157,62114274_892_3_1_-2007
62114274_892_3_1_-2007_1173,8112,2.093,1,892,40,62114274,2019,210,214,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",60,37.4479,66,20.8157,62114274_892_3_1_-2007
62114274_90_3_1_-2006_1174,999,3.305,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1175,6930,2.318,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1176,4846,6.36,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1177,8530,0.036,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1178,4950,2.571,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1179,4950,2.595,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1180,7389,1.975,1,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1181,7211,3.145,3,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1182,999,0,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114274_90_3_1_-2006_1183,9980,16.695,,90,44.1,62114274,2019,210,214,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,37.4479,66,20.8157,62114274_90_3_1_-2006
62114289_794_3_1_-2009_881,7935,1.004,2,794,21.9,62114289,2019,451,461,SFA3,SEBASTES MENTELLA,DEEP WATER REDFISH,60,48.1529,67,15.6602,62114289_794_3_1_-2009
62114289_794_3_1_-2009_882,7933,0.968,,794,21.9,62114289,2019,451,461,SFA3,SEBASTES MENTELLA,DEEP WATER REDFISH,60,48.1529,67,15.6602,62114289_794_3_1_-2009
62114289_794_3_1_-2010_877,6000,0.053,,794,22.8,62114289,2019,451,461,SFA3,SEBASTES MENTELLA,DEEP WATER REDFISH,60,48.1529,67,15.6602,62114289_794_3_1_-2010
62114289_90_3_1_-2011_915,4545,0.183,,90,31.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2011
62114289_90_3_1_-2011_916,6000,6.466,,90,31.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2011
62114289_90_3_1_-2011_917,4949,0.267,,90,31.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2011
62114289_90_3_1_-2011_918,9980,0.674,,90,31.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2011
62114289_90_3_1_-2012_919,4950,0.4,,90,34.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2012
62114289_90_3_1_-2013_901,8055,8.898,1,90,42.5,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2013
62114289_90_3_1_-2013_902,8020,8.41,,90,42.5,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2013
62114289_90_3_1_-2014_912,8112,4.686,1,90,40.7,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2014
62114289_90_3_1_-2014_913,8110,3.124,,90,40.7,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2014
62114289_90_3_1_-2015_924,999,4.909,,90,42.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2015
62114289_90_3_1_-2015_925,6000,0.099,,90,42.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2015
62114289_90_3_1_-2015_926,4950,0.049,,90,42.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2015
62114289_90_3_1_-2015_927,9980,8.313,,90,42.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2015
62114289_90_3_1_-2016_935,6000,4.96,,90,41,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2016
62114289_90_3_1_-2016_936,9980,4.988,,90,41,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2016
62114289_90_3_1_-2017_873,9998,,,90,40.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2017
62114289_90_3_1_-2018_909,999,8.084,,90,39.9,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2018
62114289_90_3_1_-2018_910,999,0,,90,39.9,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2018
62114289_90_3_1_-2018_911,999,0,,90,39.9,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2018
62114289_90_3_1_-2019_908,9998,,,90,45.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2019
62114289_90_3_1_-2020_888,8020,1.851,,90,34.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2020
62114289_90_3_1_-2020_889,10097,0.812,1,90,34.3,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2020
62114289_90_3_1_-2021_886,8020,2.653,,90,40.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2021
62114289_90_3_1_-2021_887,4950,5.194,,90,40.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2021
62114289_90_3_1_-2022_878,4545,0.197,,90,56.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2022
62114289_90_3_1_-2022_879,8020,9.303,,90,56.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2022
62114289_90_3_1_-2023_895,8111,3.38,,90,53.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2023
62114289_90_3_1_-2024_875,4950,0.189,,90,36.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2024
62114289_90_3_1_-2024_876,8111,3.787,1,90,36.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2024
62114289_90_3_1_-2025_920,6000,2.5,,90,36.9,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2025
62114289_90_3_1_-2026_921,6967,1.984,,90,41.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2026
62114289_90_3_1_-2026_922,8020,0.874,,90,41.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2026
62114289_90_3_1_-2026_923,9980,3.842,,90,41.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2026
62114289_90_3_1_-2027_883,6000,0.044,,90,41.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2027
62114289_90_3_1_-2027_884,9980,2.156,,90,41.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2027
62114289_90_3_1_-2028_898,8138,12.148,1,90,43,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2028
62114289_90_3_1_-2029_903,8020,10.774,,90,52.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2029
62114289_90_3_1_-2030_904,6000,0.906,,90,50.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2030
62114289_90_3_1_-2030_905,4545,0.129,,90,50.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2030
62114289_90_3_1_-2030_906,9980,2.855,,90,50.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2030
62114289_90_3_1_-2031_914,6000,0.034,,90,49.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2031
62114289_90_3_1_-2032_928,6000,1.29,,90,50.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2032
62114289_90_3_1_-2033_867,999,0.272,,90,47.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2033
62114289_90_3_1_-2033_868,6000,0.135,,90,47.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2033
62114289_90_3_1_-2033_869,9980,2.212,,90,47.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2033
62114289_90_3_1_-2034_885,9998,,,90,52.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2034
62114289_90_3_1_-2035_891,8111,0.425,,90,47.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2035
62114289_90_3_1_-2035_892,999,6.155,,90,47.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2035
62114289_90_3_1_-2035_893,9980,9.652,,90,47.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2035
62114289_90_3_1_-2035_894,999,0,,90,47.1,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2035
62114289_90_3_1_-2036_929,726,61.448,1,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2036_930,726,0,,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2036_931,726,0,,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2036_932,8530,3.722,,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2036_933,8530,3.082,,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2036_934,999,0.64,,90,51.6,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2036
62114289_90_3_1_-2037_907,8020,0.11,,90,47.9,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2037
62114289_90_3_1_-2038_899,6000,1.518,,90,48.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2038
62114289_90_3_1_-2038_900,999,0.018,,90,48.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2038
62114289_90_3_1_-2039_897,9998,,,90,51.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2039
62114289_90_3_1_-2040_896,9998,,,90,52.4,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2040
62114289_90_3_1_-2041_890,9980,6.198,,90,48.5,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2041
62114289_90_3_1_-2042_870,6000,0.155,,90,49.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2042
62114289_90_3_1_-2042_871,7935,0.63,,90,49.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2042
62114289_90_3_1_-2042_872,999,0.099,,90,49.2,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2042
62114289_90_3_1_-2043_874,4949,0.11,1,90,45.7,62114289,2019,451,461,SFA3,RAJA RADIATA = AMBLYRAJA RADIATA,THORNY SKATE,60,48.1529,67,15.6602,62114289_90_3_1_-2043
62114293_892_3_1_-2044_1073,6967,0.15,,892,15.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2044
62114293_892_3_1_-2045_1074,6967,0.262,,892,13.9,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2045
62114293_892_3_1_-2046_1072,6967,0.087,,892,14.8,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2046
62114293_892_3_1_-2047_1060,9998,,,892,18.5,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2047
62114293_892_3_1_-2048_1058,6967,0.381,,892,19.8,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2048
62114293_892_3_1_-2048_1059,7935,0.082,1,892,19.8,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2048
62114293_892_3_1_-2049_1061,6967,0.055,1,892,19.9,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2049
62114293_892_3_1_-2049_1062,6000,0.062,,892,19.9,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2049
62114293_892_3_1_-2049_1063,4769,2.062,1,892,19.9,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2049
62114293_892_3_1_-2050_1064,4769,1.5,1,892,23.9,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2050
62114293_892_3_1_-2051_1066,8112,2.732,1,892,25.1,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2051
62114293_892_3_1_-2052_1068,7935,0.287,1,892,25.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2052
62114293_892_3_1_-2052_1069,6930,0.022,,892,25.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2052
62114293_892_3_1_-2052_1070,6000,0.211,,892,25.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2052
62114293_892_3_1_-2052_1071,9980,0.543,,892,25.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2052
62114293_892_3_1_-2053_1065,7935,0.873,1,892,30.2,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2053
62114293_892_3_1_-2054_1056,7935,0.084,,892,30.6,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2054
62114293_892_3_1_-2054_1057,10011,0.255,,892,30.6,62114293,2019,384,381,SFA3,REINHARDTIUS HIPPOGLOSSOIDES,"GREENLAND HALIBUT, TURBOT",61,19.3668,66,35.5967,62114293_892_3_1_-2054
